actual,naive_baseline_pred,linear_regression_pred,random_forest_pred
26.96,32.96,28.832616827053798,27.437914126984126
28.96,31.92,28.23216147586424,27.458184179894186
34.78,26.96,29.277125965485865,28.556169841269853
24.34,28.96,29.027965995977507,31.06334650793651
25.72,34.78,28.824978214878797,31.029369206349212
35.6,24.34,28.60605935961202,28.627821587301575
30.4,25.72,29.15954729335801,28.94046301587302
125.08,35.6,28.69963150340725,28.591313650793666
121.26,30.4,28.80737539194522,28.22890603174602
119.62,125.08,26.020081281104975,28.879437777777778
121.46,121.26,23.739800825547285,29.71634243386244
119.02,119.62,28.615797114543817,33.06476594035594
27.88,121.46,27.01067023060126,33.49633064935066
29.42,119.02,26.73620649898602,34.362211587301594
37.98,27.88,29.86694827238135,34.16869943241944
28.42,29.42,31.74400190746737,31.782573136123137
24.1,37.98,27.492891227709052,27.978963492063496
25.92,28.42,28.605155266914025,28.020708340548342
38.5,24.1,28.75390936912392,30.278565820105815
25.7,25.92,28.62368459451164,28.022552539682547
32.14,38.5,28.72651597658112,31.255610370370377
27.78,25.7,28.557894855110508,28.177941322751327
33.28,32.14,29.398169751041728,29.62491555555555
28.82,27.78,28.38420184408081,29.34129365079367
31.56,33.28,29.122791480495557,27.37981126984126
29.38,28.82,28.69079235875646,27.700163015873024
30.7,31.56,28.940352138847825,29.004910793650804
39.12,29.38,28.627811851754576,28.22009904761906
30.14,30.7,29.38807229359577,29.32048338624338
31.5,39.12,28.693860539671014,28.713725238095243
29.32,30.14,28.417488962801325,28.44283354497354
33.68,31.5,29.363303528280277,30.305149126984123
28.54,29.32,28.546810148149525,29.3378017989418
28.4,33.68,29.055739146928143,28.410420317460307
31.74,28.54,28.20270559486191,28.91488687830689
29.88,28.4,28.819496686894105,28.595169894179907
26.74,31.74,28.382005442690744,29.382228306878307
33.72,29.88,28.349783231276174,28.259115502645496
27.64,26.74,29.026125337563975,27.898141058201066
27.28,33.72,28.507689855125495,30.459096507936497
27.52,27.64,28.368326463521853,28.778862380952383
26.6,27.28,28.983497211927176,28.68106000000001
30.08,27.52,28.324870472579818,30.35340153439154
31.24,26.6,28.98376058837441,28.77079326118326
28.22,30.08,28.6172156610519,27.693205079365065
33.02,31.24,28.0479599406114,28.74583544973545
28.18,28.22,28.652074055268713,29.031748359788363
26.7,33.02,29.166239433091132,28.373869292929285
28.48,28.18,28.820058478438007,27.58018746031748
27.64,26.7,29.00087452709467,28.715587513227515
27.92,28.48,29.30687401719144,30.815405714285724
27.36,27.64,28.684174191138396,27.908647671957674
26.58,27.92,29.32702937779834,28.622751673881666
25.66,27.36,28.95699283257286,27.010262698412703
45.28,26.58,29.06085681461654,27.496886984127002
26.22,25.66,28.74630280575657,28.456225714285736
31.4,45.28,28.861433048749603,28.01065936507936
25.78,26.22,28.299897607917902,28.330476349206354
25.12,31.4,29.28839192048198,27.48744207792208
26.08,25.78,28.445235945167315,29.2559580952381
27.38,25.12,28.766723655270862,28.841171111111112
31.14,26.08,28.661986005216487,27.320345873015878
26.68,27.38,28.406570977704042,26.889814708994702
26.74,31.14,28.749218791360665,26.641266878306876
26.74,26.68,28.544799784968593,27.702400052910065
26.58,26.74,28.78386475044793,27.17013682539683
28.76,26.74,28.513014819420885,26.998435238095233
24.28,26.58,28.299582346080197,27.963776507936526
27.08,28.76,28.473849976087575,28.0600788888889
34.92,24.28,28.204352806350773,29.063868888888877
27.26,27.08,28.669776663800942,28.621543439153452
29.6,34.92,28.051076526729464,28.654451601731598
44.28,27.26,28.526932415293594,28.576604761904772
27.52,29.6,29.023159000549395,28.18912380952382
27.54,44.28,29.194261574149422,30.01331947089948
24.06,27.52,28.453766373373195,28.676825555555546
33.58,27.54,28.997905778188436,28.47782640211643
25.64,24.06,27.958750156672558,29.63476888888889
30.46,33.58,28.298698598525714,28.28702715728717
29.6,25.64,28.136938279944506,29.799853756613768
28.71,30.46,29.261869152475846,29.59483174603176
32.7,29.6,28.227340308108396,27.826710793650793
26.84,28.71,28.42718745403925,28.388441164021156
27.76,32.7,28.528742179425187,28.769916984126986
28.86,26.84,28.076825705311084,28.45698941798943
26.78,27.76,28.64190628317385,28.036503015873016
28.02,28.86,28.111404778202374,29.090687301587288
39.98,26.78,28.55003906942373,28.378494232804222
29.98,28.02,28.508226122039666,28.360494920634913
37.28,39.98,28.566168908332987,27.32086232804233
28.46,29.98,28.51734787052605,27.851681904761893
26.36,37.28,29.016724627769058,29.180438888888894
29.34,28.46,28.11398054453623,30.213243492063498
63.08,26.36,28.732451193354926,29.497280634920642
25.4,29.34,28.14871027133946,29.231887883597896
25.28,63.08,27.70827666976702,29.53156444444445
24.06,25.4,28.235998787920433,28.752978730158752
23.4,25.28,30.46968045177197,31.328258333333324
24.28,24.06,28.528189432717266,34.36893238095237
25.36,23.4,28.558050622639854,32.77250492063491
25.84,24.28,28.74258327208536,32.45999904761904
32.16,25.36,28.54952391087426,31.74938063492064
27.06,25.84,28.837370665308036,29.49547412698413
27.12,32.16,28.719623300673824,28.669823174603177
27.0,27.06,29.04053397868028,33.3484164021164
26.88,27.12,29.19542184192818,28.004241111111106
25.3,27.0,28.812499953053926,28.811524285714295
28.2,26.88,28.833496505774743,28.519507671957673
27.92,25.3,28.719802342892553,29.142453809523815
27.62,28.2,29.020852902268228,27.997293174603175
36.2,27.92,28.660714334811303,28.95828746031746
27.32,27.62,29.21808452111659,29.505447142857136
29.34,36.2,29.309634936720045,29.874288253968256
33.18,27.32,28.914065066234922,28.74463968253968
25.54,29.34,29.411019938574764,31.904064444444465
24.16,33.18,29.490125596053023,38.21161222222223
47.46,25.54,29.018717940702135,30.377348888888875
32.3,24.16,28.95057930779795,33.50005616402117
26.0,47.46,29.486940896925574,38.456287460317455
35.22,32.3,28.860245177741206,35.52797507936509
30.24,26.0,29.61589777501478,32.54491857142857
32.94,35.22,29.303091481276734,43.18811301587301
37.06,30.24,28.72194935406965,29.390986190476198
26.1,32.94,29.84457338623426,39.529135317460316
31.88,37.06,28.883375671752106,31.992148412698402
36.96,26.1,28.99757707392376,30.60223984126985
35.04,31.88,29.275450594373325,30.792907936507934
48.88,36.96,28.578206139323534,28.89192825396825
43.44,35.04,29.15517066384763,35.14754507936508
56.46,48.88,29.140237626823776,38.2469335978836
36.78,43.44,28.39168215700515,36.16308317460316
36.92,56.46,29.105507002123417,37.64468787157288
25.24,36.78,28.91797288674217,41.50615191919192
33.06,36.92,30.373270102397022,40.12675027898029
28.22,25.24,28.742815060089967,34.280130634920646
30.9,33.06,30.920637895427117,30.016614285714265
30.76,28.22,30.41934302726066,28.95384784992782
28.96,30.9,30.96299562885541,32.73826687830688
26.62,30.76,30.494543892906044,30.280162804232816
25.9,28.96,30.735903607072526,29.153965343915345
25.82,26.62,30.73322342242868,30.75225031746032
39.94,25.9,30.51279902081283,34.32732111111111
28.42,25.82,30.50693707535237,29.29345031746032
26.9,39.94,28.78359531134313,30.191005238095222
26.38,28.42,28.506265998242426,28.203571067821066
25.42,26.9,29.36607291829894,28.223815925925937
28.06,26.38,28.59646490992217,29.234152698412707
24.94,25.42,30.37010491247697,28.85314296296297
27.38,28.06,30.6480485603075,29.528839206349204
33.56,24.94,30.59556818505506,28.22647571428571
26.88,27.38,30.738480946681563,29.745170476190452
28.5,33.56,31.211842404193053,35.45040253968253
27.02,26.88,30.3972731784716,30.330611269841278
29.16,28.5,30.626699089369726,28.53915269841269
26.32,27.02,30.558692063071955,30.058446666666672
25.32,29.16,30.798166160986078,29.024741746031747
28.04,26.32,30.51802512204898,29.389230634920647
27.64,25.32,30.49555591914638,28.669366825396818
31.32,28.04,30.727807890778347,32.338178783068784
29.82,27.64,31.01763765606775,38.31407386243384
26.14,31.32,30.923187818959303,32.397850952380956
25.92,29.82,30.269201683185475,28.294738658008665
35.84,26.14,30.52221120774662,28.035844550264542
30.98,25.92,30.64049814859757,32.8297722222222
31.5,35.84,30.79268999055672,36.99013714285713
30.12,30.98,30.289380635212236,29.880612592592595
31.72,31.5,30.993594900565114,29.910436825396822
64.16,30.12,28.84493527640486,28.85758380952382
26.22,31.72,29.019725356539983,27.947349841269826
25.94,64.16,28.85191307730579,37.049881746031744
25.32,26.22,28.129022753659793,29.717473280423285
25.78,25.94,29.987753234280756,32.0656273015873
25.58,25.32,27.993466922596888,30.955965449735444
26.76,25.78,28.67846465500743,29.355719100529097
24.9,25.58,28.524033776451635,28.767177195767193
25.54,26.76,28.506864424433367,28.045194656084647
26.54,24.9,28.61191738209516,28.80767650793651
31.88,25.54,28.44146842432548,31.730069841269838
29.2,26.54,28.650832629337593,29.724601587301592
31.38,31.88,28.739671311504292,28.65954015873014
37.96,29.2,28.407985188175576,28.407320158730176
41.18,31.38,29.002421741237132,27.80977587301588
31.26,37.96,28.904689855616365,31.05077068783068
26.22,41.18,28.849407262985196,38.963330582010556
28.74,31.26,29.104937781480064,32.10164994708995
25.06,26.22,28.97088605138058,29.33306031746032
24.98,28.74,28.644184029213584,27.335211957671945
25.42,25.06,28.57463566651401,39.84733063492064
26.04,24.98,28.761156327591777,32.76778555555556
29.3,25.42,28.648193174517893,30.69252835978836
27.08,26.04,31.3870477791916,29.29144893217893
27.86,29.3,31.585004821909358,28.68630924963924
24.52,27.08,31.82704472378714,28.117212883597883
27.48,27.86,31.86445498959669,28.69929518518518
29.9,24.52,29.932050537214877,31.941601190476206
28.44,27.48,30.50757746967914,36.451562751322754
39.06,29.9,29.785294495063862,27.955708306878314
24.32,28.44,29.89859429398334,28.42379804232806
31.28,39.06,29.8698604650795,31.897604126984135
33.18,24.32,29.820904285208734,32.576599884559876
29.32,31.28,30.115863135467286,28.83758285714285
32.6,33.18,29.66873679223903,32.79180804232806
28.22,29.32,29.976584541687135,32.369145714285715
29.62,32.6,30.009074620729415,30.832069365079363
23.3,28.22,29.72327528912931,29.61884015873017
26.44,29.62,29.987506629050262,29.060150555555563
28.9,23.3,31.900917444934077,32.2366998941799
29.56,26.44,32.35736069314962,33.77721809523807
25.02,28.9,32.82067700460168,34.84386285714285
26.56,29.56,32.31341019762574,30.44298994708993
24.3,25.02,32.36105886630627,51.41364761904766
24.68,26.56,32.913616270733804,42.28789453102451
31.36,24.3,32.260962264542904,53.85574301587306
23.74,24.68,32.44473867395036,55.760911375661394
26.82,31.36,32.86887131509965,41.628633843193825
25.38,23.74,32.204261299288575,57.58418555555557
25.04,26.82,32.973198583940274,60.082939841269884
25.46,25.38,32.26292372051608,52.45996952380956
28.5,25.04,32.03126796144292,29.624964656084643
24.02,25.46,32.199894114546176,30.314359576719568
29.58,28.5,32.1262618564934,28.64760788359788
35.56,24.02,31.785032443523065,32.85314619047619
26.84,29.58,29.822712881889387,31.39479767195767
25.08,35.56,31.54885764020115,30.988271746031756
25.02,26.84,31.89003893857112,31.302813015873017
28.3,25.08,32.408443227715225,31.10953730158732
24.86,25.02,29.513935344259178,29.847318730158733
36.52,28.3,29.500703562736994,28.862383333333344
26.08,24.86,29.659686785655044,29.81428825396825
30.8,36.52,29.57908778541174,29.22114730158731
25.36,26.08,29.61397422881833,29.879483650793656
24.62,30.8,30.24175594969708,29.04775343915343
28.16,25.36,29.284304953640483,29.327426719576735
27.82,24.62,29.867981354288503,32.67846052910052
