actual,predicted
44.28,28.678399820939187
27.52,32.163745417176266
27.54,29.53748196710316
24.06,29.41746150202957
33.58,28.383179152895327
25.64,28.962107289239235
30.46,28.99241675292023
29.6,29.08799916661047
28.71,29.473401943348826
32.7,27.8910483027151
26.84,29.41675950896857
27.76,28.396077156371163
28.86,28.381216087994275
26.78,28.86336890138785
28.02,27.923722586952085
39.98,28.45233474396507
29.98,31.135701756480508
37.28,29.402279511553733
28.46,30.03036427629009
26.36,29.468673731309586
29.34,28.555425009004825
63.08,29.541286570397567
25.4,32.605772828848565
25.28,25.33775870588316
24.06,26.70275455338708
23.4,29.461926037910686
24.28,26.830356720795937
25.36,28.88354266463989
25.84,28.743786517302283
32.16,27.780623852980774
27.06,29.25923572371648
27.12,28.626630942634947
27.0,28.1044153548529
26.88,28.29494537490155
25.3,27.679492508687076
28.2,27.753588397070544
27.92,28.26260137898302
27.62,28.45346636281666
36.2,27.821172562531572
27.32,30.35830091684287
29.34,28.933985778746994
33.18,29.155156432820892
25.54,30.10537194654235
24.16,29.206587327377036
47.46,29.191970538633484
32.3,33.81827124602532
26.0,31.28108266250964
35.22,29.98018302077073
30.24,31.287953815012685
32.94,29.52386620913162
37.06,29.73086459633297
26.1,31.900383813035493
31.88,29.030120993968044
36.96,30.262523819914307
35.04,31.77083285865849
48.88,29.40916447744818
43.44,33.1277536511223
56.46,31.58945678769392
36.78,27.809733911464683
36.92,26.875025953650365
25.24,27.52734175029444
33.06,31.5140333462174
28.22,31.541352232351535
30.9,32.750540444721885
30.76,31.74586156888961
28.96,32.62200716700948
26.62,30.75900197572286
25.9,31.45637049492975
25.82,30.900820391745143
39.94,30.742631861340314
28.42,33.527343709238906
26.9,30.363898310176882
26.38,29.506728240940127
25.42,29.35080478632418
28.06,28.317972074592902
24.94,30.459180193874307
27.38,30.291877697908184
33.56,30.37781758250899
26.88,31.51806265451791
28.5,30.89033911877892
27.02,30.17793742074903
29.16,29.88938477562071
26.32,30.111131321340068
25.32,30.021798432343193
28.04,29.583573281009894
27.64,29.959264325793583
31.32,30.167184040234506
29.82,30.88149554592353
26.14,30.34184929308186
25.92,29.240422375449047
35.84,29.650180222768274
30.98,31.851624609703066
31.5,30.59950292790741
30.12,29.84234804196547
31.72,29.9485642660117
64.16,28.41725784038448
26.22,32.4516924026249
25.94,26.76846192707392
25.32,27.046606459768444
25.78,29.426615179764458
25.58,27.36197340674178
26.76,29.247109506744536
24.9,29.155387108380665
25.54,28.25597593913757
26.54,28.204627525409958
31.88,28.919743195565058
29.2,29.3256829657486
31.38,28.982003239622106
37.96,28.533703539780117
41.18,30.29948501249825
31.26,30.217830037517544
26.22,28.994534860613765
28.74,29.508848130061505
25.06,29.18486845657354
24.98,28.511197487596633
25.42,29.269563880621934
26.04,29.079146693281892
29.3,28.86292051688659
27.08,30.756282273670514
27.86,30.4347290021951
24.52,30.22245626423897
27.48,30.10331922172052
29.9,29.50989362231271
28.44,30.39489885016303
39.06,29.02096297550945
24.32,31.380010943776686
31.28,29.660869046567136
33.18,30.531333745753084
29.32,30.893698957171388
32.6,29.039341419764025
28.22,30.48459740358386
29.62,29.78922479014113
23.3,29.706798916730655
26.44,29.609935081877097
28.9,31.55942896439005
29.56,32.09198841547142
25.02,32.1590976484985
26.56,31.330205215795058
24.3,31.344562351209376
24.68,31.29682922992643
31.36,30.88796878824595
23.74,32.67528725209608
26.82,31.66373530054895
25.38,31.503703702009876
25.04,31.650310892044498
25.46,30.70413062651798
28.5,30.832981695029257
24.02,31.738417947340636
29.58,30.92898949432162
35.56,31.401299805492236
26.84,31.6903799023709
25.08,30.6427467939501
25.02,31.46608518866437
28.3,31.06682581171019
24.86,29.63150072046186
36.52,29.421526222109875
26.08,31.747323987135342
30.8,29.60539709550494
25.36,30.193792328261445
24.62,29.978145911732327
28.16,28.711858535609416
27.82,29.953989786240605
