actual,naive_pred,lr_pred,rf_pred
45.28,26.58,28.71363028578954,28.713199999999986
26.22,25.66,31.23462879110322,28.176299999999998
31.4,45.28,28.849549520572864,29.813799999999986
25.78,26.22,28.638499147101882,28.88349999999999
25.12,31.4,28.641968398367503,27.4155
26.08,25.78,27.20078164360028,28.430100000000003
27.38,25.12,28.450237972318696,30.38520000000002
31.14,26.08,28.52508586028017,30.74329999999999
26.68,27.38,28.75689257942473,28.634699999999984
26.74,31.14,28.204874777893114,27.101499999999998
26.74,26.68,27.932668299561996,27.264199999999995
26.58,26.74,28.277162026181767,27.147700000000007
28.76,26.74,27.745503984181326,27.539599999999986
24.28,26.58,28.193972062950426,27.762700000000006
27.08,28.76,27.626043287903094,27.0597
34.92,24.28,27.786157381806408,29.541299999999975
27.26,27.08,29.33006842588952,28.425700000000003
29.6,34.92,27.118697986579228,28.526
44.28,27.26,28.260854294737108,28.33020000000001
27.52,29.6,31.036786058953176,29.3704
27.54,44.28,28.358346630913474,28.614199999999986
24.06,27.52,28.40788588296359,28.611999999999988
33.58,27.54,28.07619105593215,29.884900000000002
25.64,24.06,28.53045022855425,29.2131
30.46,33.58,28.2542097511257,29.90569999999999
29.6,25.64,28.416322163018886,29.866600000000002
28.71,30.46,29.191520075257266,30.195200000000003
32.7,29.6,27.659181908704475,27.77110000000001
26.84,28.71,29.019172683835624,28.250600000000006
27.76,32.7,28.13013168693276,28.352099999999986
28.86,26.84,28.10403431636943,29.20619999999999
26.78,27.76,28.942182546907453,27.78140000000001
28.02,28.86,27.732426607506582,28.396700000000006
39.98,26.78,28.633837503471227,28.66910000000001
29.98,28.02,30.225765193229357,29.642400000000013
37.28,39.98,28.515349545650164,28.232600000000005
28.46,29.98,29.56468595466624,29.239399999999986
26.36,37.28,28.91557425752402,29.5117
29.34,28.46,28.084653968087203,29.484099999999994
63.08,26.36,29.73776446998291,30.288400000000014
25.4,29.34,34.1309188766246,29.937799999999992
25.28,63.08,27.144051265609374,29.80900000000001
24.06,25.4,27.721966714166804,27.905200000000008
23.4,25.28,28.97851107195173,32.338399999999986
24.28,24.06,26.23078905614227,30.187900000000017
25.36,23.4,28.188292152607126,32.790200000000006
25.84,24.28,28.588132994359473,31.323500000000003
32.16,25.36,27.738618404237705,37.476099999999995
27.06,25.84,28.818267283408048,29.88520000000001
27.12,32.16,27.533707069808028,33.115600000000015
27.0,27.06,28.081741668491816,29.842399999999984
26.88,27.12,28.406357596891496,29.14229999999999
25.3,27.0,27.922242575491186,28.152699999999985
28.2,26.88,28.247813111823348,27.20959999999999
27.92,25.3,28.73814857769666,28.400499999999997
27.62,28.2,28.89640035229855,28.04889999999999
36.2,27.92,28.41395121339947,29.349000000000004
27.32,27.62,30.161635036815255,28.114899999999984
29.34,36.2,28.681487710014643,27.970000000000013
33.18,27.32,29.132434173248548,28.06769999999999
25.54,29.34,30.4336670998177,29.33149999999999
24.16,33.18,29.30412307770561,31.168700000000012
47.46,25.54,29.123102749862575,29.503999999999998
32.3,24.16,32.631950301493205,33.67079999999999
26.0,47.46,30.999367330880204,32.519800000000004
35.22,32.3,28.869330590337483,34.25530000000001
30.24,26.0,30.958640292687495,30.311800000000012
32.94,35.22,29.327808689167178,30.223700000000004
37.06,30.24,30.078108915772887,35.904900000000005
26.1,32.94,32.171833906881616,32.50559999999999
31.88,37.06,28.88443038097125,30.364199999999993
36.96,26.1,30.54636811181883,33.5584
35.04,31.88,31.479197100941676,29.830899999999993
48.88,36.96,29.648906659420117,28.942000000000004
43.44,35.04,32.777898999966844,31.451799999999995
56.46,48.88,31.886129882123228,31.069499999999994
36.78,43.44,32.06869277646686,31.496000000000013
36.92,56.46,31.670853580434283,33.3327
25.24,36.78,31.261177122851333,31.761000000000003
33.06,36.92,31.909723579742476,47.317900000000016
28.22,25.24,31.383862704799625,33.6735
30.9,33.06,32.9424187773853,31.01299999999999
30.76,28.22,32.12026254951553,33.561600000000006
28.96,30.9,32.752879555850534,32.400199999999984
26.62,30.76,30.86282519834369,31.674400000000002
25.9,28.96,31.095017672127092,31.00999999999998
25.82,26.62,30.862244985102343,28.1346
39.94,25.9,30.59773170835622,29.1288
28.42,25.82,32.72326091310597,29.473799999999986
26.9,39.94,28.77178662980477,29.024999999999988
26.38,28.42,28.29686602445987,28.633599999999987
25.42,26.9,28.980825161404233,27.64
28.06,26.38,27.854540529041632,29.1191
24.94,25.42,30.633996746834846,28.6171
27.38,28.06,30.342528502278142,30.52049999999999
33.56,24.94,30.48527846459122,28.708300000000005
26.88,27.38,31.37532812413322,28.363200000000003
28.5,33.56,30.519556652792616,31.012200000000004
27.02,26.88,30.179605360196643,27.762699999999985
29.16,28.5,30.084684933476712,27.330099999999984
26.32,27.02,30.414972462335022,28.579799999999995
25.32,29.16,30.394477812287768,28.15589999999999
28.04,26.32,29.785488146393845,28.587099999999992
27.64,25.32,30.390830645174496,28.193599999999996
31.32,28.04,30.477405722059196,28.727300000000003
29.82,27.64,31.005815517068147,28.716600000000003
26.14,31.32,30.630239126988045,29.081099999999996
25.92,29.82,29.29720118346888,27.6772
35.84,26.14,29.947639834859633,27.595599999999994
30.98,25.92,31.75651580720458,29.57460000000001
31.5,35.84,30.576950181492553,29.389200000000006
30.12,30.98,30.149130876384557,28.9229
31.72,31.5,30.43252399805484,29.2328
64.16,30.12,28.645788444999916,29.3684
26.22,31.72,34.25880711451228,30.02270000000002
25.94,64.16,28.5888956484227,31.563299999999995
25.32,26.22,28.14603850994389,30.5222
25.78,25.94,29.26495045819371,33.0323
25.58,25.32,26.636647830158456,29.772500000000008
26.76,25.78,28.678607492328172,30.685100000000016
24.9,25.58,28.886759609366113,29.985899999999987
25.54,26.76,28.029503936335985,38.41269999999999
26.54,24.9,28.034416816366004,31.13570000000001
31.88,25.54,27.998947439416785,29.800700000000006
29.2,26.54,28.81608478166129,28.058999999999997
31.38,31.88,28.158916333676338,27.65899999999998
37.96,29.2,28.071573650325764,27.87420000000001
41.18,31.38,29.900660580815227,29.017099999999985
31.26,37.96,29.895793919253123,28.990800000000004
26.22,41.18,28.779002606072517,30.069300000000002
28.74,31.26,29.016823896434044,29.134999999999994
25.06,26.22,29.38661404677227,29.611599999999996
24.98,28.74,28.553184987258227,27.718100000000003
25.42,25.06,28.986934211109926,36.9259
26.04,24.98,29.038253990026664,30.748300000000018
29.3,25.42,28.65661645425809,29.718399999999995
27.08,26.04,30.57496558089386,28.993500000000004
27.86,29.3,30.154660757351806,28.781900000000014
24.52,27.08,30.197624437623915,29.152800000000003
27.48,27.86,29.992605392847178,27.30870000000001
29.9,24.52,28.982740715810163,27.69899999999999
28.44,27.48,30.035317712763707,27.967999999999982
39.06,29.9,28.794633837754837,28.224199999999996
24.32,28.44,30.61366228534835,28.325800000000008
31.28,39.06,28.38564482648201,28.627599999999987
33.18,24.32,29.57805797011214,31.8416
29.32,31.28,30.527448699932034,28.2649
32.6,33.18,28.814869301646162,30.195200000000014
28.22,29.32,30.533101062706407,31.3889
29.62,32.6,29.559906390229905,31.210900000000017
23.3,28.22,29.79919496613892,30.91709999999999
26.44,29.62,29.370337628825972,30.75379999999999
28.9,23.3,31.634385050152886,33.74349999999999
29.56,26.44,32.57538542750355,35.12599999999998
25.02,28.9,32.46828125692811,30.833499999999994
26.56,29.56,31.49429268937675,28.913799999999984
24.3,25.02,31.779982169924704,47.289399999999986
24.68,26.56,31.77855949517238,35.64619999999999
31.36,24.3,31.437464692814693,53.9604
23.74,24.68,32.84840351886267,60.30859999999997
26.82,31.36,31.655254505347152,39.164000000000016
25.38,23.74,31.70158449598873,46.80119999999999
25.04,26.82,32.086359983248286,45.01680000000002
25.46,25.38,31.209303572264737,43.595699999999994
28.5,25.04,31.371931857353687,30.174699999999994
24.02,25.46,32.03348334487013,34.20089999999999
29.58,28.5,31.287313719633506,31.644899999999993
35.56,24.02,31.798398637888916,33.1932
26.84,29.58,30.7863208404709,33.3556
25.08,35.56,30.695870949550923,31.10969999999999
25.02,26.84,31.468902546813958,31.020600000000016
28.3,25.08,31.635808432493768,33.0378
24.86,25.02,29.62601485411828,30.394099999999995
36.52,28.3,29.313307574999847,31.174400000000006
26.08,24.86,31.134191670528367,29.797399999999993
30.8,36.52,28.969128018344932,28.163399999999996
25.36,26.08,29.853904648272124,28.809199999999986
24.62,30.8,29.912065750287823,27.92460000000001
28.16,25.36,28.632339577480927,28.3779
27.82,24.62,30.151572738529417,29.161000000000005
