actual,naive_baseline_pred,linear_regression_pred,random_forest_pred
20.64,21.76,26.613629092262812,26.5270919047619
88.24,20.3,25.981135112068163,27.20278095238096
23.3,20.64,25.860313242265484,26.174707619047627
20.78,88.24,34.64555984101939,26.733027142857125
21.16,23.3,30.226423064775588,24.671453722943724
21.86,20.78,28.832627122055452,27.607964285714285
23.96,21.16,25.52089273476414,26.006290158730145
22.4,21.86,25.851125934554858,23.742344754689768
31.14,23.96,26.13770748955062,27.495851688311692
23.98,22.4,25.882872942851883,27.754082486772496
23.54,31.14,26.791410656798973,27.85543936507936
36.2,23.98,26.734519055121464,29.801917142857157
22.44,23.54,26.777670472989435,25.026829206349202
21.34,36.2,28.382383772937544,30.693549523809523
26.1,22.44,26.989794118169463,28.158277936507936
24.1,21.34,26.360740948870596,26.559758888888883
22.1,26.1,26.621643229458133,28.67209333333334
25.46,24.1,26.17658782961017,24.417179523809523
23.18,22.1,26.230895145412298,25.708897142857147
22.68,25.46,26.564020027809377,26.072570793650776
19.88,23.18,26.139670151895082,26.088575873015877
21.66,22.68,26.17533944555357,28.1333942857143
25.82,19.88,25.651291894522966,28.043223174603153
27.5,21.66,25.553278538417928,27.038336719576733
20.84,25.82,26.26324708600683,24.877857936507937
22.62,27.5,26.652254609476095,24.785062698412688
26.42,20.84,26.057841563292513,26.164105
20.86,22.62,26.1952614519634,24.35060021645021
19.66,26.42,26.08332608678814,26.518416825396827
22.02,20.86,26.05320194421491,25.173650634920634
22.08,19.66,25.69919318028268,25.932490000000005
25.72,22.02,25.56723718465277,23.295941077441082
22.98,22.08,25.66502313270374,24.89143732082731
27.22,25.72,26.27960143342838,26.258202698412703
32.38,22.98,26.274281760867396,25.727438148148146
26.64,27.22,26.87125541094304,27.30644550264551
40.6,32.38,27.360075461294986,26.84447015873016
27.42,26.64,28.04213230998664,31.654414126984115
25.72,40.6,29.03666423207543,32.39324634920634
25.06,27.42,28.685556594617427,29.45920888888889
23.6,25.72,28.081979644714202,27.613043809523806
41.22,25.06,27.381383178942535,29.017616666666672
21.9,23.6,27.158059738262853,27.774657142857134
23.12,41.22,28.810711009246724,31.21049444444445
24.8,21.9,28.01376328991445,27.301059523809528
22.56,23.12,27.702452343740216,26.596245132275122
25.28,24.8,26.816323578318514,27.3857978835979
58.84,22.56,27.252043687357276,27.194918888888886
23.86,25.28,27.269860662061284,25.779609576719572
21.45,58.84,32.153019016655705,28.399427671957678
29.88,23.86,29.12706825380624,26.714765291005293
25.68,21.45,28.36707795960109,27.10466793650794
27.06,29.88,27.546840904513218,30.479471587301585
35.34,25.68,27.613655172521916,25.803486103896095
26.5,27.06,27.823144086204834,28.033374920634923
34.58,35.34,28.05365124041228,29.183393174603175
21.66,26.5,27.841513072628935,28.771909100529093
25.82,34.58,29.040796234614024,28.78346238095237
27.82,21.66,27.723349513277103,29.444308989898975
24.02,25.82,27.535672316115665,27.919883703703697
20.7,27.82,27.569058423604027,27.67946476190477
23.0,24.02,27.268537664239762,27.582782857142842
39.4,20.7,26.81620284514328,28.530954285714294
27.66,23.0,26.887083205023785,24.61027587301587
25.3,39.4,29.13958334848754,31.60985555555555
35.64,27.66,28.711906937336206,24.535791269841273
26.56,25.3,28.08403730038105,27.554093809523803
46.54,35.64,28.469400125784833,29.4534661904762
25.04,26.56,27.633914523964123,28.127914973544968
21.76,46.54,30.895295005364694,28.932005317460323
27.58,25.04,28.73212548437506,30.07698920634922
24.88,21.76,27.678163893281486,25.484334603174613
30.24,27.58,27.440331985283525,28.265682380952384
31.04,24.88,27.00060404400743,27.463620423280414
25.32,30.24,27.871765808836084,30.34898476190476
28.12,31.04,27.85939625370436,27.536906984126983
22.26,25.32,27.48831608676084,28.001203174603173
28.3,28.12,27.307121535739157,30.340034867724857
24.42,22.26,26.83470684176151,32.60342587301587
21.06,28.3,27.76231758673549,27.09922497354496
27.96,24.42,27.234730855074794,27.424694444444448
30.1,21.06,26.751806606003676,26.28138523809523
33.06,27.96,26.34853761631734,28.344133174603165
24.68,30.1,27.099338837275912,27.59643513227513
27.88,33.06,27.8067560330402,26.851691746031744
27.62,24.68,27.618031312611343,27.377973015873007
24.38,27.88,27.516467401046718,29.10147666666667
20.76,27.62,27.41011333471981,28.003181481481484
29.78,24.38,27.520986522100493,27.635436005291012
21.76,20.76,26.76757093074322,29.897902275132285
27.08,29.78,27.671892116780374,30.2355346031746
32.6,21.76,26.597105224346397,25.908355786435795
28.6,27.08,26.859659093170286,26.898617460317467
22.38,32.6,27.881946844810898,27.56396333333333
21.62,28.6,27.62072027618006,29.345138730158748
29.48,22.38,27.25165450363831,29.147860476190484
30.38,21.62,26.539863335072837,26.883528412698407
21.7,29.48,27.06715407764548,29.083375714285715
26.22,30.38,27.586139214126447,26.226086190476185
22.18,21.7,27.06158161983536,25.59454031746032
28.04,26.22,26.77212090121602,28.157081904761903
26.02,22.18,26.411030590866797,25.030812116402117
22.2,28.04,26.926951851161167,27.267302539682536
27.5,26.02,27.16188118156642,26.89150764790765
21.78,22.2,26.82244867681964,25.770191587301586
25.98,27.5,26.94436295314325,27.698704550264555
23.88,21.78,26.320961576611914,26.32623894179893
21.86,25.98,27.030319345187554,26.8795134920635
28.74,23.88,26.447486371553147,26.431828306878295
24.4,21.86,26.38699950136897,28.865546031746035
23.14,28.74,26.93319112044659,28.878891693121695
20.72,24.4,27.14554204333323,27.1159253968254
21.74,23.14,26.80727874903428,26.489019523809528
25.16,20.72,25.91941026104528,27.56314915343915
20.88,21.74,26.109355801382645,24.233440396825394
21.62,25.16,26.307900515263057,23.84585597883597
32.52,20.88,26.05895080261402,25.756661587301597
40.88,21.62,26.140539038808274,26.311933650793655
26.66,32.52,27.323064754897693,31.592834285714275
22.12,40.88,29.19161116704063,24.794678253968257
25.66,26.66,28.106232309400312,26.089795238095245
24.02,22.12,27.098146460210323,26.539816719576717
21.56,25.66,26.304584613556823,28.164969365079372
25.0,24.02,26.362943638559166,25.98628687830688
23.32,21.56,26.415683934630458,27.720335925925927
31.56,25.0,26.31195988577986,27.009264656084653
27.54,23.32,26.39035189237478,28.431034285714297
24.62,31.56,27.46954130867171,25.976393650793657
25.92,27.54,27.02609138915657,26.570866402116405
22.98,24.62,26.66187415355146,27.28305317460317
20.44,25.92,27.05454442438703,30.718367566137562
22.62,22.98,26.145085543229868,26.568723650793654
24.32,20.44,25.916871731652797,27.87576285714286
30.56,22.62,27.152548529944987,25.18668476190475
19.7,24.32,27.156120383274907,26.68621433862434
25.36,30.56,28.48471001138448,28.406117777777787
25.78,19.7,27.46073893248885,28.823145714285715
20.8,25.36,27.852263166322516,26.854289365079357
23.92,25.78,27.808605891126646,27.765188783068783
34.46,20.8,27.082833916912513,28.12013547619048
25.86,23.92,27.42819076149632,27.40261201058199
26.96,34.46,28.110280099667285,28.453423174603177
23.92,25.86,28.066127629711648,26.070898994709
21.06,26.96,28.468978749507855,28.141110529100516
26.84,23.92,27.608384127331117,26.19299079365079
25.28,21.06,27.026017581527846,27.309066825396833
55.04,26.84,27.093960901964515,27.584952857142852
35.92,25.28,27.619873302063638,25.825573703703693
44.48,55.04,31.463088859809243,27.766732539682536
26.26,35.92,30.142887219607918,27.8112965079365
37.28,44.48,32.07706144840749,29.387277460317467
23.0,26.26,29.364562535363795,28.847148510378506
33.3,37.28,29.14670674926822,34.335076666666666
26.9,23.0,27.949518272008422,30.801823968253988
27.9,33.3,28.541471863503308,31.312801269841287
23.08,26.9,28.364171086627746,28.027519285714284
31.33,27.9,27.867234848842717,27.155087460317443
31.6,23.08,27.374033575192904,29.076700952380943
26.72,31.33,28.14060759408013,29.636182222222214
25.46,31.6,28.077236761122492,27.78779571428571
26.28,26.72,28.20773380626066,27.262165820105825
24.34,25.46,27.704118473650045,28.714030529100533
28.12,26.28,27.664407895684697,28.525995079365075
23.84,24.34,27.368241543050633,27.131800846560846
19.74,28.12,27.45616445070845,27.155408571428563
28.56,23.84,27.4764451550662,27.422838941798947
35.46,19.74,26.884553780817626,28.39022412698414
30.36,28.56,27.23921248460979,26.455612486772484
22.18,35.46,28.18708524153365,28.83071037037037
27.48,30.36,28.70389524058618,26.930741746031753
31.14,22.18,27.80507343123244,27.43118152958153
39.96,27.48,27.381968378971088,30.267488571428572
22.88,31.14,28.02342263788207,27.492023968253967
31.27,39.96,29.5910891811302,29.474582539682554
20.96,22.88,28.16128241246816,28.041501349206357
30.14,31.27,28.296547921797725,31.391070952380968
44.76,20.96,27.16330621179572,29.797230317460315
25.72,30.14,27.924914737037692,26.559006534391532
24.26,44.76,29.958986405483763,28.911207248677258
36.34,25.72,28.771531996080114,25.316725873015884
28.76,24.26,28.00285165169994,26.73960507936508
22.76,36.34,28.62325297458476,27.89162227513226
19.86,28.76,28.159900642100528,30.455284285714285
21.12,22.76,27.74866003463515,27.98412391053391
27.84,19.86,26.679932155142218,28.93978190476191
27.32,21.12,26.354146371449442,24.72826857142856
26.16,27.84,26.71069419538027,25.840987301587294
24.54,27.32,27.213906666816612,25.476388196248184
25.58,26.16,27.529985586453826,26.00629888888889
46.68,24.54,27.15227020677957,26.326477301587307
29.54,25.58,27.1056775190523,27.91967259259258
31.66,46.68,29.15674530166165,28.39035984126983
22.46,29.54,28.98731980807785,30.409718730158723
25.84,31.66,29.038067842565297,30.85149571428572
21.52,22.46,27.425091169810365,27.953048249158254
27.94,25.84,27.011664245165694,28.14261756613755
22.54,21.52,26.611985773103147,24.90606141414142
22.28,27.94,27.334227787501703,25.534141957671956
27.46,22.54,26.80861105499199,27.75016
28.44,22.28,26.72978717318534,26.271658455988455
29.36,27.46,27.09359903354595,27.973556111111098
31.78,28.44,27.330377926229268,24.712763492063488
32.64,29.36,27.754191380925285,26.172896402116407
32.6,31.78,28.252081771040327,28.531209523809522
32.02,32.64,28.462407056960977,28.764820582010586
26.5,32.6,28.396142825029898,30.068255714285716
31.8,32.02,27.886604209241174,29.632242857142863
27.54,26.5,27.94396587929748,28.485605820105828
23.32,31.8,28.043714619812278,28.74657412698413
29.54,27.54,27.462830914416198,27.660563492063496
23.52,23.32,26.855813275491506,29.315477460317457
23.28,29.54,27.402337409257296,29.39097031746033
23.0,23.52,26.883763532681304,26.673899735449737
31.8,23.28,26.967116323108886,25.207530476190485
24.02,23.0,26.629234666867028,26.270830952380958
24.46,31.8,27.871093824732377,26.50497587301588
32.0,24.02,27.242317328447605,25.671519523809536
28.74,24.46,26.97669786747578,25.641794179894188
27.1,32.0,27.594394093008603,27.441465079365074
23.46,28.74,27.716318020112887,30.37593354497356
22.08,27.1,27.45841984656245,28.504077989417997
26.18,23.46,27.224468331342166,28.055183492063502
23.52,22.08,26.692674355732322,26.946819206349197
32.18,26.18,26.806149302159206,26.906320052910047
27.64,23.52,26.594206130854918,28.083845714285715
26.48,32.18,27.44872983124452,27.2587311111111
21.2,27.64,27.11778571137189,27.555120529100524
22.94,26.48,27.619058327384963,27.133738253968236
24.72,21.2,27.81624417158686,29.65536185185185
23.52,22.94,27.600378836163948,26.451395238095227
21.48,24.72,27.306615350823918,25.779471587301593
23.8,23.52,27.618205724893745,25.8328834920635
22.72,21.48,27.37518728529227,26.80990428571429
27.9,23.8,27.409572682502485,26.938857989417993
24.36,22.72,27.381831501520676,27.13144158730159
27.0,27.9,27.739567963422772,26.14831566137565
25.04,24.36,27.96843226597123,26.01922751322751
21.8,27.0,28.35411149462779,25.39214079365079
48.18,25.04,28.108126654379227,27.509646031746016
32.22,21.8,27.623646062697407,25.96144952380952
22.58,48.18,30.65017370593032,29.98005
24.02,32.22,29.734751160583375,27.3868780952381
29.74,22.58,28.87452685424033,30.954828730158738
29.8,24.02,27.900343472746847,28.67090571428571
24.7,29.74,28.235432853889897,27.206473015873016
24.46,29.8,28.26106832611398,28.209588253968263
23.6,24.7,28.383652895572137,29.422774761904765
75.24,24.46,27.834417106878995,28.22062790764791
24.04,23.6,27.33430094762984,27.837868571428565
26.28,75.24,34.727965235695095,28.589487301587287
28.42,24.04,30.561073498676336,27.28285534391535
56.88,26.28,29.921578921700394,30.827904285714286
27.62,28.42,27.500543142483078,29.812665642135652
21.38,56.88,32.070931455398984,30.24282142857143
28.4,27.62,30.204109693042714,28.623522857142852
23.76,21.38,28.72336968359558,28.07451492063492
26.28,28.4,27.78156585352194,32.33393788359787
27.5,23.76,27.518477769921294,26.307527662337666
31.74,26.28,27.648886719344215,26.336117619047627
29.2,27.5,27.93005247732306,28.1973437902838
28.82,31.74,28.517275009615048,27.019801111111114
26.74,29.2,28.577318930983118,30.8435033862434
24.4,28.82,28.28223578298318,29.11031370370371
26.16,26.74,27.573308375113058,30.00677634920636
34.56,24.4,27.52235692498121,29.656359206349208
32.96,26.16,27.36705367428916,28.08501031746031
23.22,34.56,28.139538126541208,29.991366719576714
29.5,32.96,29.095845352708352,29.53324365079364
36.14,23.22,28.322408041144598,28.43516281385282
34.8,29.5,28.124499977491883,31.909684603174593
31.2,36.14,28.883009591347758,30.462547936507946
30.4,34.8,29.31997491056621,29.685185820105836
39.98,31.2,29.195085547102433,29.352981428571432
24.1,30.4,28.916088995016228,31.423353589743584
25.18,39.98,29.772796855048455,33.845205132275126
29.78,24.1,28.483250274190883,29.428351409331412
25.3,25.18,28.14056081318389,27.418569841269854
33.82,29.78,27.842701929402203,28.72219126984126
24.9,25.3,27.716045366977877,27.678551904761918
28.32,33.82,28.22069068584621,28.281640317460322
25.98,24.9,27.946021104857763,26.85000031746032
23.48,28.32,28.03472433585056,29.777714550264566
28.72,25.98,27.51769312451328,29.009691111111128
32.42,23.48,27.27286470247747,25.871751746031745
40.18,28.72,27.44277222105476,28.753846349206366
31.44,32.42,28.228497885910866,27.986462751322748
22.74,40.18,30.23788165596305,26.668782010582017
32.8,31.44,29.05010938063372,29.212411746031762
34.14,22.74,28.042413792188132,29.100334562474558
29.02,32.8,28.281743407823576,32.109218253968244
28.3,34.14,28.363142798035025,28.367703174603168
26.18,29.02,27.968324348541536,26.684771587301576
31.0,28.3,28.04317506450523,30.100967883597885
22.58,26.18,27.60441136843367,28.69763952380953
32.52,31.0,28.338157584692212,27.127463809523814
31.88,22.58,27.30239511934152,27.489778306878307
23.24,32.52,28.23143864157073,32.17952382395382
27.78,31.88,28.319149824318256,28.166416243386248
31.82,23.24,27.665680657588105,27.963433968253952
41.76,27.78,27.664515792954283,30.080074708994694
41.66,31.82,28.00353564180662,28.499782328042322
29.4,41.76,29.590125569915536,28.114701746031756
27.98,41.66,30.05404056895663,30.415667301587284
24.02,29.4,29.132855648467434,30.998943862433844
36.82,27.98,28.385951558606138,30.331275820105816
28.78,24.02,27.08001532824217,31.71689264550263
24.22,36.82,28.149943693704614,30.363789365079345
23.72,28.78,28.188922093817904,28.606213015873013
24.62,24.22,27.69221191801674,28.246415767195778
29.46,23.72,27.901469699428503,31.744048888888884
22.86,24.62,27.85465933573618,27.151646031746036
24.5,29.46,28.5139440644598,28.526168148148166
31.74,22.86,28.051401467014717,29.102528783068774
49.56,24.5,28.350304571275778,26.099266666666672
25.22,31.74,28.729733115224157,27.4668784992785
24.22,49.56,32.18087496544832,27.25052698412698
23.62,25.22,29.922076196287847,30.274659259259256
31.62,24.22,29.147814511153452,28.33430994708995
24.02,23.62,27.710090863092866,27.88701206349206
29.94,31.62,28.374404962373724,29.638288888888887
29.74,24.02,28.283096962183492,29.940329999999996
27.86,29.94,28.956156467752646,26.740140211640213
31.06,29.74,28.77218984726753,29.625818710918722
38.04,27.86,28.829634876556963,29.01597396825397
29.16,31.06,28.7383295967826,30.155965079365092
30.54,38.04,30.445880927190288,29.707554603174582
30.74,29.16,29.110461427561596,32.59837714285712
31.58,30.54,29.29786547892313,32.59296952380951
29.4,30.74,29.101404251976657,30.74620349206347
44.8,31.58,29.459030130756496,28.260537301587306
30.5,29.4,29.04571450553395,30.941914444444446
33.82,44.8,31.171256080377713,31.41133285714285
28.16,30.5,29.956075358629136,33.10400936507934
27.26,33.82,29.81354794454162,34.64802904761904
29.52,28.16,29.169266121169247,29.473099153439154
26.42,27.26,28.737355060437377,29.666380370370376
23.36,29.52,28.764995407707282,30.217510476190498
40.18,26.42,28.27601127971122,27.49592941798941
28.96,23.36,27.888250773836052,27.655519708994714
35.24,40.18,29.779694010362117,31.994950793650812
33.16,28.96,29.43775802051259,27.111901058201056
35.08,35.24,29.909905983783105,27.173247522847525
31.28,33.16,29.58142912867337,30.420505820105827
31.28,35.08,29.831107117062597,30.251480158730168
30.34,31.28,29.49743380170638,32.76888201058201
24.8,31.28,28.782158655788415,34.14700216931215
29.32,30.34,28.917800617999685,32.15782142857141
31.38,24.8,28.292909080009018,29.522473650793653
35.5,29.32,28.589156465382395,29.33295
41.68,31.38,28.722282003646715,27.8776406878307
33.6,35.5,29.713298549853747,31.118020634920654
27.86,41.68,30.240234838318447,32.22771735449735
25.38,33.6,30.0929977559913,31.694405238095218
29.52,27.86,29.12567515963144,30.527869153439152
39.88,25.38,28.451912938697397,27.15101941798942
31.9,29.52,28.42011656124024,29.081335396825384
35.06,39.88,30.03181875059181,28.112566031746034
30.32,31.9,29.606527252011162,28.68243666666668
35.6,35.06,29.96317710655125,29.967452698412703
26.18,30.32,28.98144833385941,31.540649841269847
29.22,35.6,30.04224831718864,32.82349698412697
25.96,26.18,28.5175151532182,29.076462592592602
32.66,29.22,28.831049828757724,27.897632804232817
34.3,25.96,27.85357980783424,28.547042751322756
33.98,32.66,28.754522492352322,29.928662857142882
27.62,34.3,29.47105989278142,28.312125396825394
31.86,33.98,29.449270179328536,29.061962222222235
24.5,27.62,28.70811111799605,30.12469947089945
26.4,31.86,28.730526465026475,30.513221269841274
25.12,24.5,27.857176334136184,30.141402910052907
27.12,26.4,28.042357403034032,27.07923576719577
29.08,25.12,27.80611477423866,26.870510740740748
28.68,27.12,27.923092929765886,27.349170740740732
25.26,29.08,28.08841509741879,28.57779581529581
36.98,28.68,28.487749118813735,27.7881407936508
43.62,25.26,27.92322100928633,27.544286507936516
33.34,36.98,29.224925542367853,28.674136854256844
32.44,43.62,30.76655212850509,31.597075185185187
32.72,33.34,30.39639173374742,28.49594611832612
35.86,32.44,29.4582064936682,31.619706560846545
22.88,32.72,29.538893603068896,28.842884232804245
25.1,35.86,29.147334004585737,32.82374079365079
34.5,22.88,27.91996587014028,28.86135042328042
26.9,25.1,27.608454414253647,28.505519206349206
24.96,34.5,28.591955539239905,27.31611878306879
26.26,26.9,28.14119231232207,26.333340317460305
26.48,24.96,28.01856165313505,28.250160317460324
29.8,26.26,27.690530943919285,27.974403333333328
31.68,26.48,27.517447250574932,27.43878730158729
34.9,29.8,27.925428989069914,28.10097402116402
29.22,31.68,28.880929403276678,29.040789153439153
23.62,34.9,29.272702433051265,30.610982698412695
32.88,29.22,28.402149245285557,30.008247936507924
33.44,23.62,28.013757683181115,29.101737883597895
26.72,32.88,28.147837029435053,33.82465761904763
24.54,33.44,28.721326341367757,29.445025925925936
25.74,26.72,28.35340686363695,27.87699613756614
27.82,24.54,27.687113250291652,29.31899994708996
25.94,25.74,27.4021007385214,28.34101698412698
28.26,27.82,27.726762287903917,29.37167619047618
33.8,25.94,27.790543709988942,27.115091269841276
24.94,28.26,27.823150647941066,26.71623560846561
31.7,33.8,28.561150656648003,27.683726084656083
26.26,24.94,28.07909580786232,29.21885784992787
22.4,31.7,29.09845076600208,27.568552433862422
35.1,26.26,28.271764500074873,29.712657301587285
41.56,22.4,27.988990325106457,29.251367513227517
25.9,35.1,28.974607996823664,31.953603015873007
32.46,41.56,30.616264768961997,28.923487619047624
28.64,25.9,29.61820795112886,27.725431428571422
24.5,32.46,29.424216169209135,32.34170126984125
29.32,28.64,28.785288654153746,29.012437989417982
31.08,24.5,28.23514750386449,27.48350253968254
24.32,29.32,28.517149519149807,30.039483650793645
26.96,31.08,28.51224060676275,28.750921216931207
37.02,24.32,28.03113844909456,30.60077063492064
30.48,26.96,27.996244951341833,28.622972592592586
29.22,37.02,29.133466147598185,31.21413269841268
19.67,30.48,29.32937519936368,35.11885597883598
32.16,29.22,28.753535998784805,29.003071269841264
30.22,19.67,27.420221049670925,28.85404716690716
31.08,32.16,28.051554643890093,31.216043015873026
33.66,30.22,28.58292581375499,26.276497566137557
26.5,31.08,28.8195660934903,27.02868825396826
29.27,33.66,29.222245637475947,29.620387089947084
37.7,26.5,28.72254965388111,29.8929811111111
40.8,29.27,28.322570465563857,30.536159365079353
28.76,37.7,29.262061319831957,29.93167071669072
25.98,40.8,30.544366079064105,30.811121587301574
24.36,28.76,29.612882237791936,29.72890253968253
39.92,25.98,28.330863990621673,29.947984126984124
35.56,24.36,27.648118515651422,29.2295326984127
32.74,39.92,29.313559603757284,28.381765502645514
34.28,35.56,29.87916049932397,28.412803968253975
31.84,32.74,29.313187031363697,34.37701555555557
30.38,34.28,29.577839639198345,32.23087851851852
30.36,31.84,29.20893732856174,32.32603835978834
22.32,30.38,28.738652234965375,34.23844322751322
41.74,30.36,28.578320024361485,33.26551555555554
32.02,22.32,27.67338376534636,27.990761293891282
28.68,41.74,29.53624935175587,32.8243116931217
26.38,32.02,29.193294684171548,26.857432539682538
24.26,28.68,28.817799660467387,26.06157428571428
31.84,26.38,27.73219544986302,29.83278952380952
33.84,24.26,27.450041671914143,33.06883582010582
26.46,31.84,28.41187399755392,28.845530808080813
31.22,33.84,28.696841179769606,29.124987619047623
35.98,26.46,28.32394434737339,30.30053291005289
29.48,31.22,27.914839460925123,32.00715158730159
29.98,35.98,29.1597054600452,31.521110476190472
29.82,29.48,29.239358230086452,30.151846594516602
28.86,29.98,28.63730651811166,31.434897883597877
24.6,29.82,28.46969096745559,30.200015132275155
28.72,28.86,28.18431014772851,29.297673386243375
23.72,24.6,27.785035965181812,27.517961587301567
25.8,28.72,27.767671723037154,29.462253597883592
31.8,23.72,27.42355398280111,28.06023952380953
26.48,25.8,27.368188723164707,26.414048253968257
32.28,31.8,27.84929766398068,28.61513818181819
24.98,26.48,27.875499314090572,26.1446419047619
28.76,32.28,28.368514006997778,29.061697883597876
27.86,24.98,27.73852756149505,27.806937910052905
28.98,28.76,28.01499747381055,28.13876333333334
21.66,27.86,28.01338992097749,29.343555661375667
30.36,28.98,28.21736436352681,28.020785026455037
27.68,21.66,27.312792317885393,28.057059547859534
26.9,30.36,27.543162858352762,31.05765476190476
26.42,27.68,27.474724274697003,26.71175539682538
26.53,26.9,27.646849986463835,27.44491154401155
30.46,26.42,27.784899075915952,28.895452804232814
28.06,26.53,27.165841533121448,27.44827685425686
28.96,30.46,27.6681537222627,29.252607301587293
28.4,28.06,28.009673498151635,28.430783174603178
38.14,28.96,27.82774419836105,29.156084973544978
27.9,28.4,27.940981274340853,28.706531851851857
27.16,38.14,28.973591219771354,28.74859555555556
27.48,27.9,28.330966249886398,29.3504331216931
27.6,27.16,28.029127958043397,28.669535079365076
27.38,27.48,27.58734065346159,29.738465079365064
27.5,27.6,27.57066132159121,28.244179682539688
25.0,27.38,27.789008138606995,27.8368761904762
30.0,27.5,27.51918162223875,29.00977333333335
25.86,25.0,27.023023766861563,28.645404761904775
34.7,30.0,27.4205790649464,28.898187619047604
25.02,25.86,27.490971616570313,27.816533015873024
28.2,34.7,28.74849008638834,30.325361058201064
29.48,25.02,27.93560554115686,28.380575978835985
29.92,28.2,27.714503322701116,28.167306046176055
40.4,29.48,27.73230183462457,28.670695396825376
30.2,29.92,27.775993699709428,29.184433650793647
27.64,40.4,29.249554277595557,30.99881412698412
